contract_id,report_date,score
2159,2023-10-22,0.07769880126285522
2833,2023-10-22,0.06130443276285924
6063,2023-10-22,0.2119749897143164
5440,2023-10-22,0.5955421725788252
4121,2023-10-22,0.05595669650005719
4757,2023-10-22,0.40968416077409336
176,2023-10-22,0.5927540431125196
5498,2023-10-22,0.07226469884272158
517,2023-10-22,0.09201143583608112
4326,2023-10-22,0.4260903442680021
1532,2023-10-22,0.08676404382887914
4772,2023-10-22,0.6365840718056444
7043,2023-10-22,0.45498675179785397
6457,2023-10-22,0.44907338181118567
7072,2023-10-22,0.4798593840336663
3698,2023-10-22,0.4417304425514932
6628,2023-10-22,0.07051342634134683
4395,2023-10-22,0.062441044947577615
6251,2023-10-22,0.010932131482203622
630,2023-10-22,0.044433543186436
53,2023-10-22,0.38088389835113584
827,2023-10-22,0.0349602650910984
6928,2023-10-22,0.13473954426899065
5193,2023-10-22,0.2529205008918556
6734,2023-10-22,0.411118615601326
5127,2023-10-22,0.33770274035871006
5979,2023-10-22,0.16026129040413706
961,2023-10-22,0.2476510799068069
1723,2023-10-22,0.10031988868824104
6798,2023-10-22,0.01717380769308796
971,2023-10-22,0.6357627152631466
141,2023-10-22,0.6733203268404124
3165,2023-10-22,0.6244250981827638
339,2023-10-22,0.12544632938172864
3751,2023-10-22,0.553524065308433
1685,2023-10-22,0.5559502160591807
1219,2023-10-22,0.15667196631551095
3595,2023-10-22,0.7011820300221938
4362,2023-10-22,0.04439713439229165
1727,2023-10-22,0.07621050847903843
461,2023-10-22,0.015091614438392575
4873,2023-10-22,0.018298655574433997
7191,2023-10-22,0.07062166206488685
2696,2023-10-22,0.689729990426478
5875,2023-10-22,0.09929492320207882
3671,2023-10-22,0.0441300126071672
2911,2023-10-22,0.04182690674311684
1023,2023-10-22,0.08002054603634656
2932,2023-10-22,0.036847462575644196
5341,2023-10-22,0.045159230444483445
2810,2023-10-22,0.10098823573022409
6702,2023-10-22,0.009960393726983652
5570,2023-10-22,0.6407862939383169
3294,2023-10-22,0.41626066539796547
1037,2023-10-22,0.37247195219029927
6585,2023-10-22,0.3618441779698743
3221,2023-10-22,0.33830345071719803
106,2023-10-22,0.6154289215168671
6239,2023-10-22,0.04793401640786199
3631,2023-10-22,0.04092963141848338
1989,2023-10-22,0.7786836542568796
3464,2023-10-22,0.5068107519631275
5045,2023-10-22,0.03256586122246963
6973,2023-10-22,0.09937748780741906
494,2023-10-22,0.050515496763164025
5459,2023-10-22,0.07480064790662716
7130,2023-10-22,0.04176695547992837
2090,2023-10-22,0.05871431829401241
2835,2023-10-22,0.04626971219332243
1297,2023-10-22,0.04251151326443603
6099,2023-10-22,0.48108295455177835
6067,2023-10-22,0.7080694561610653
4667,2023-10-22,0.6596176591922986
6533,2023-10-22,0.11781151581553762
312,2023-10-22,0.0795929792236224
1430,2023-10-22,0.405828779327026
2110,2023-10-22,0.34923439565306746
2579,2023-10-22,0.20150122192482664
2468,2023-10-22,0.5369674273775971
3755,2023-10-22,0.19171916166707942
5862,2023-10-22,0.4925462089618554
5274,2023-10-22,0.11243248959678785
106,2023-10-29,0.5885613403757656
2227,2023-10-29,0.02140192703868604
6919,2023-10-29,0.04056191704223122
538,2023-10-29,0.37695047478176036
544,2023-10-29,0.4360938610671393
4066,2023-10-29,0.3483931216340999
5044,2023-10-29,0.4054146086752801
4499,2023-10-29,0.21242113326008422
5974,2023-10-29,0.15284114340369404
6935,2023-10-29,0.019786787692891217
5305,2023-10-29,0.03744075685218917
3316,2023-10-29,0.09911175630970037
6643,2023-10-29,0.6295465675295009
5852,2023-10-29,0.051691220096639956
3185,2023-10-29,0.057210525116469846
634,2023-10-29,0.6295428388078164
1099,2023-10-29,0.700460236279287
2728,2023-10-29,0.5168101930750579
2090,2023-10-29,0.06256793362322965
2835,2023-10-29,0.050149046931881824
3673,2023-10-29,0.12568211553394426
2667,2023-10-29,0.13591936937822702
7296,2023-10-29,0.02140192703868604
2219,2023-10-29,0.6200141598738277
114,2023-10-29,0.562203735142002
5126,2023-10-29,0.5690359890492085
2499,2023-10-29,0.03804299877221262
5071,2023-10-29,0.38356937991773976
3470,2023-10-29,0.6530474739166396
3698,2023-10-29,0.377972741392509
6489,2023-10-29,0.13615221551583456
898,2023-10-29,0.74434039558645
7130,2023-10-29,0.041148008454188645
3595,2023-10-29,0.658736383906865
4433,2023-10-29,0.12853114438528096
2579,2023-10-29,0.23187660288614131
721,2023-10-29,0.5731518001914756
7168,2023-10-29,0.13443725763378134
6676,2023-10-29,0.6111958756619035
6306,2023-10-29,0.28398429050055685
3947,2023-10-29,0.561124231138716
696,2023-10-29,0.27918049672230105
5862,2023-10-29,0.41366998488910034
247,2023-10-29,0.42396284833254355
3755,2023-10-29,0.2203032300788358
5405,2023-10-29,0.2213884859480616
6952,2023-10-29,0.0982564416157744
7312,2023-10-29,0.11374646425680524
5897,2023-10-29,0.48416996893878617
6251,2023-10-29,0.011017860996284767
647,2023-10-29,0.6341794140356927
3297,2023-10-29,0.6762468588802082
6932,2023-10-29,0.10973898164697077
3163,2023-10-29,0.06345826975324925
640,2023-10-29,0.6978032478475122
5368,2023-10-29,0.6437996501234962
4142,2023-10-29,0.13832149201043564
877,2023-10-29,0.6996098901129613
6951,2023-10-29,0.6693619682118527
2237,2023-10-29,0.6323464719485329
7275,2023-10-29,0.12783525624661313
3877,2023-10-29,0.05040328672257274
4062,2023-10-29,0.049114049352926056
724,2023-10-29,0.05822404991551076
2157,2023-10-29,0.5979891446182906
3849,2023-10-29,0.6064988405785567
4376,2023-10-29,0.33714817600683844
5800,2023-10-29,0.6251297577918531
4155,2023-10-29,0.38283168681925805
5128,2023-10-29,0.3802758950148452
3512,2023-10-29,0.13948797155410803
233,2023-10-29,0.09091156222174873
1940,2023-10-29,0.5770460718155237
5617,2023-10-29,0.5523056401488369
3061,2023-10-29,0.08881561796657465
5570,2023-10-29,0.6363208695014795
5045,2023-10-29,0.027990135740038946
3464,2023-10-29,0.48182268305010434
1989,2023-10-29,0.762012843619867
6252,2023-10-29,0.71193947561938
6826,2023-10-29,0.6571009419185103
6985,2023-10-29,0.697421681638478
7001,2023-10-29,0.7113643720871162
5392,2023-10-29,0.6743805758059206
1267,2023-10-29,0.14326027252319462
6106,2023-10-29,0.036795077235189044
5365,2023-10-29,0.12079539692033318
6239,2023-10-29,0.049084430039406435
3631,2023-10-29,0.042042641050431206
1297,2023-10-29,0.04296161229087336
7017,2023-10-29,0.04268030957078239
3747,2023-10-29,0.041064690733709996
4819,2023-10-29,0.03642948022847925
5807,2023-10-29,0.03949799249615482
801,2023-10-29,0.04075335447592798
7324,2023-10-29,0.03495421223259998
722,2023-10-29,0.6036758019126601
4738,2023-10-29,0.08587772342676159
4445,2023-10-29,0.022570070050381252
4226,2023-10-29,0.08840528118123558
4625,2023-10-29,0.14962100394572775
1486,2023-10-29,0.07529361622389696
1756,2023-10-29,0.5847421133257689
6945,2023-10-29,0.5894971503003068
518,2023-10-29,0.08913231634515695
3624,2023-10-29,0.11589586301203669
6562,2023-10-29,0.09185242079143363
637,2023-10-29,0.028025242026346375
1692,2023-10-29,0.028192353706660844
7008,2023-10-29,0.027298490875364623
2995,2023-10-29,0.06594907138740758
7086,2023-10-29,0.11370793564124848
6851,2023-10-29,0.054832895265356396
5411,2023-10-29,0.04606472704923037
3652,2023-10-29,0.5514770285566014
2686,2023-10-29,0.03036437370852163
2097,2023-10-29,0.031643265980583424
2957,2023-10-29,0.619368154662594
4037,2023-10-29,0.5566846842821032
214,2023-10-29,0.40780895193556815
6262,2023-10-29,0.32184565449380503
1378,2023-10-29,0.39199218424731164
7159,2023-10-29,0.3451796177014012
526,2023-10-29,0.06245503585560792
370,2023-10-29,0.38351293047050694
5921,2023-10-29,0.3826271764253194
5747,2023-10-29,0.13190636913527615
4084,2023-10-29,0.08484816458284894
5108,2023-10-29,0.08471879331119382
5757,2023-10-29,0.09317796353123822
3838,2023-10-29,0.09202418475615942
5487,2023-10-29,0.01263079344735818
1163,2023-10-29,0.47794300008014223
6324,2023-10-29,0.48567015656922474
4046,2023-10-29,0.4740098282399133
7135,2023-10-29,0.42185071938745744
6016,2023-10-29,0.1033055083341538
6149,2023-10-29,0.031915395830095616
4568,2023-10-29,0.08377498898348679
4939,2023-10-29,0.07310508049955344
3846,2023-10-29,0.09887601803977764
3278,2023-10-29,0.03239167026129819
126,2023-10-29,0.015807949266060772
3804,2023-10-29,0.03010567646846596
1329,2023-10-29,0.028495842965507223
6191,2023-10-29,0.037689109431098045
498,2023-10-29,0.09315372159287405
5936,2023-10-29,0.040155166735361014
989,2023-10-29,0.03520431106966042
3057,2023-10-29,0.4718908235805478
5399,2023-10-29,0.6583808912616222
3718,2023-10-29,0.0309525771396284
236,2023-10-29,0.1436616988347117
4036,2023-10-29,0.18058971458242232
950,2023-10-29,0.07479742906587339
3987,2023-10-29,0.062196639515666986
2739,2023-10-29,0.0463105707224366
6294,2023-10-29,0.05047590330404439
4261,2023-10-29,0.038594578867358065
5031,2023-10-29,0.043131394498434825
2721,2023-10-29,0.06057166649127366
1209,2023-10-29,0.5106044988281572
1270,2023-10-29,0.38797084581220137
5517,2023-10-29,0.06931989620244605
6318,2023-10-29,0.07861120969582136
3714,2023-10-29,0.06997338252217278
1557,2023-10-29,0.0523189200632338
6134,2023-10-29,0.661050542372429
3128,2023-10-29,0.19793346424805036
5100,2023-10-29,0.10283404470503532
1194,2023-10-29,0.07965600273173323
5133,2023-10-29,0.5810718735180527
5900,2023-10-29,0.09843689450777005
5467,2023-10-29,0.08241163664006679
630,2023-10-29,0.045171929269382405
1394,2023-10-29,0.07884717739690417
6009,2023-10-29,0.02541257370645922
2689,2023-10-29,0.6474559689474342
4071,2023-10-29,0.5833310273624133
1982,2023-10-29,0.5450775789288544
234,2023-10-29,0.538848661276585
1555,2023-10-29,0.09515779123788642
2377,2023-10-29,0.6241941312261967
6588,2023-10-29,0.10203777061832818
6861,2023-10-29,0.18024914908323253
5378,2023-10-29,0.12727697995188902
4926,2023-10-29,0.441749872552015
1786,2023-10-29,0.231422189516219
7076,2023-10-29,0.15758081361349657
644,2023-10-29,0.19645409585748821
2987,2023-10-29,0.11376424724424561
6941,2023-10-29,0.2653039723097494
4918,2023-10-29,0.08957760945546678
4448,2023-10-29,0.10167434385253757
1176,2023-10-29,0.1135469667446178
3726,2023-10-29,0.09667641494927452
1141,2023-10-29,0.0913942081079472
6300,2023-10-29,0.11670044889700688
5860,2023-10-29,0.08157333961047186
3740,2023-10-29,0.3393136572095643
2841,2023-10-29,0.4397641674963358
5112,2023-10-29,0.16592581237025236
3051,2023-10-29,0.14072319884247125
1909,2023-10-29,0.04713011995269967
1500,2023-10-29,0.45251933423205376
6445,2023-10-29,0.15717058843263407
822,2023-10-29,0.19073445048743914
3506,2023-10-29,0.10174100939526098
2527,2023-10-29,0.4376627193872243
1155,2023-10-29,0.46892661547309744
3530,2023-10-29,0.19627165333202534
2806,2023-10-29,0.5911127121452004
4250,2023-10-29,0.5683677804653609
5260,2023-10-29,0.10491043932853537
3647,2023-10-29,0.09607172409281002
1815,2023-10-29,0.4250548583466257
6446,2023-10-29,0.37231550750117803
5304,2023-10-29,0.41910706298196837
2459,2023-10-29,0.4325091605285096
4334,2023-10-29,0.09602454950223259
4351,2023-10-29,0.1404834286722178
2006,2023-10-29,0.11854881049997118
3198,2023-10-29,0.06151791920428683
833,2023-10-29,0.09291147127152696
3779,2023-10-29,0.31585505521904134
2105,2023-10-29,0.37591995158719366
7325,2023-10-29,0.06422908807118123
2159,2023-10-29,0.08006416231532121
5498,2023-10-29,0.07164950125821723
36,2023-10-29,0.3418335587253158
1458,2023-10-29,0.08084446979925972
5115,2023-10-29,0.10974772544990467
5285,2023-10-29,0.0916269748473585
5384,2023-10-29,0.020642501338530406
424,2023-10-29,0.023253437966116786
3192,2023-10-29,0.04308791234053844
4685,2023-10-29,0.02277756281396537
6083,2023-10-29,0.03181907628398917
2921,2023-10-29,0.6129279601501615
3789,2023-10-29,0.5983360918439911
1237,2023-10-29,0.032956372638899945
4525,2023-10-29,0.5400191309663642
925,2023-10-29,0.06922556009821801
3675,2023-10-29,0.022537562813965573
1277,2023-10-29,0.38240389555003673
2402,2023-10-29,0.4242028506288811
3272,2023-10-29,0.572364959909291
5935,2023-10-29,0.40978245652210843
5571,2023-10-29,0.12072660693574945
2452,2023-10-29,0.6080631332204588
4756,2023-10-29,0.4789373755865286
1381,2023-10-29,0.08466168508411148
1117,2023-10-29,0.022365922378299596
720,2023-10-29,0.0697694782470396
4026,2023-10-29,0.02239685900588595
229,2023-10-29,0.02239685900588595
4864,2023-10-29,0.022898705978755207
2664,2023-10-29,0.02549767280077142
3540,2023-10-29,0.022285922378299627
4748,2023-10-29,0.06822435437162899
7164,2023-10-29,0.04339627190487283
1725,2023-10-29,0.04966102453424037
468,2023-10-29,0.034854635107296805
3123,2023-10-29,0.042576113756495615
3196,2023-10-29,0.02207152489128117
3066,2023-10-29,0.06292183907729751
3660,2023-10-29,0.4438417603118826
2974,2023-10-29,0.4758159381411115
4867,2023-10-29,0.4732072586911992
2932,2023-10-29,0.044346915808095355
7191,2023-10-29,0.07195393074106204
5341,2023-10-29,0.04419710621821715
1995,2023-10-29,0.43927652267868955
4873,2023-10-29,0.032522845632095954
7096,2023-10-29,0.029702131404334975
6798,2023-10-29,0.020476263445814435
2121,2023-10-29,0.3938990406524566
6242,2023-10-29,0.07893646253653197
1532,2023-10-29,0.06937359984935842
2998,2023-10-29,0.025262413201324052
4201,2023-10-29,0.03171869025408661
2426,2023-10-29,0.5043797203275981
2074,2023-10-29,0.5673257802953777
76,2023-10-29,0.06760303210852359
6184,2023-10-29,0.0546097489670192
2343,2023-10-29,0.04004247848073039
6001,2023-10-29,0.10466853513874341
4080,2023-10-29,0.8017597021504301
4440,2023-10-29,0.05451689241253273
5334,2023-10-29,0.04686237056280551
5614,2023-10-29,0.07649971444955819
1012,2023-10-29,0.07711453776714047
2417,2023-10-29,0.068398227100097
276,2023-10-29,0.04576000963342619
3032,2023-10-29,0.05547177516006643
4199,2023-10-29,0.04994373938531713
4079,2023-10-29,0.05683708730084594
2503,2023-10-29,0.061497736387141316
5511,2023-10-29,0.061801355284473475
7198,2023-10-29,0.5755460840534501
6348,2023-10-29,0.7321759543842672
4518,2023-10-29,0.5961641638233849
5524,2023-10-29,0.8352930374195385
2822,2023-10-29,0.8543685048358161
5818,2023-10-29,0.07835127034669584
1854,2023-10-29,0.025362352449056776
1400,2023-10-29,0.0408119037099345
6585,2023-10-29,0.3669382865889809
3294,2023-10-29,0.41643957146159777
5178,2023-10-29,0.4829721605908312
1037,2023-10-29,0.37510639537548135
2563,2023-10-29,0.4669410148052825
7238,2023-10-29,0.4391817722379848
5150,2023-10-29,0.11166956316596677
5020,2023-10-29,0.41117961911622636
494,2023-10-29,0.060781420161596156
764,2023-10-29,0.35296361676179916
7230,2023-10-29,0.1779674773535018
6986,2023-10-29,0.09158707125331791
2322,2023-10-29,0.46408342985631246
2150,2023-10-29,0.24944060431867562
4050,2023-10-29,0.48012197107266885
2420,2023-10-29,0.49898134003552974
2670,2023-10-29,0.5145700378419165
6702,2023-10-29,0.009848286617828994
3359,2023-10-29,0.44459182038694894
3780,2023-10-29,0.17466144177387252
788,2023-10-29,0.4010919066445017
865,2023-10-29,0.5794883270714866
6741,2023-10-29,0.06893323876171964
7073,2023-10-29,0.6132557400886485
2601,2023-10-29,0.08045424063459239
5622,2023-10-29,0.054150399056879794
3876,2023-10-29,0.42959402421732334
5644,2023-10-29,0.09564494397570153
3257,2023-10-29,0.12137043749186716
4947,2023-10-29,0.3653996270234341
4880,2023-10-29,0.6423813931251623
2063,2023-10-29,0.06186493032098632
5883,2023-10-29,0.3238568814016032
2657,2023-10-29,0.11641581400353396
7274,2023-10-29,0.06593586925234296
4602,2023-10-29,0.08221619074859166
2542,2023-10-29,0.06784512424350697
2010,2023-10-29,0.07213485262436403
2218,2023-10-29,0.05600469583315715
1181,2023-10-29,0.037514077511986765
5941,2023-10-29,0.06025197718542219
810,2023-10-29,0.49274428649557583
6060,2023-10-29,0.16745718964880943
842,2023-10-29,0.36891621327011936
3544,2023-10-29,0.48344915183467385
3476,2023-10-29,0.4692699324261748
2478,2023-10-29,0.472145084560711
1625,2023-10-29,0.3694812951633477
1178,2023-10-29,0.37181851589205134
4103,2023-10-29,0.35105444360450955
5959,2023-10-29,0.5018289266861247
5439,2023-10-29,0.47467748119431713
598,2023-10-29,0.06854398908055204
7134,2023-10-29,0.017077680899813652
5376,2023-10-29,0.058165593018744355
5635,2023-10-29,0.24587420956733352
1226,2023-10-29,0.5558272304547187
1785,2023-10-29,0.25568565799104814
6227,2023-10-29,0.3447546458587717
7072,2023-10-29,0.4195981286742442
7043,2023-10-29,0.4619119819312306
6457,2023-10-29,0.4606137277522997
5616,2023-10-29,0.6415704407432619
4607,2023-10-29,0.14981190180379136
4743,2023-10-29,0.03793494477548798
4897,2023-10-29,0.03935874867847122
2933,2023-10-29,0.03971530989086758
4772,2023-10-29,0.6239167709942797
3583,2023-10-29,0.22194652458167952
6568,2023-10-29,0.304702077762686
144,2023-10-29,0.5950605236174515
190,2023-10-29,0.032236570012025845
1065,2023-10-29,0.03952116690244678
895,2023-10-29,0.12836008807079946
6947,2023-10-29,0.035512642934306005
5004,2023-10-29,0.04819949969213322
7288,2023-10-29,0.523032091232289
3083,2023-10-29,0.09206092132570542
3552,2023-10-29,0.10541601234726919
2750,2023-10-29,0.1794717111373151
4110,2023-10-29,0.039834650582948106
374,2023-10-29,0.04557939637235319
2661,2023-10-29,0.046305333763216106
962,2023-10-29,0.1439388281717615
277,2023-10-29,0.16446367857485278
1939,2023-10-29,0.06558915943905275
4089,2023-10-29,0.07045289248811677
65,2023-10-29,0.6799127793919186
7232,2023-10-29,0.49993732443277766
2732,2023-10-29,0.12928500425225115
883,2023-10-29,0.5247539566815056
2299,2023-10-29,0.44381807933199136
412,2023-10-29,0.16785394503930395
3358,2023-10-29,0.37636532757038776
6396,2023-10-29,0.4215602727741824
4108,2023-10-29,0.41989141997449525
3845,2023-10-29,0.41346580026342017
219,2023-10-29,0.605514292436446
4434,2023-10-29,0.15110758415937472
5221,2023-10-29,0.06264346785255953
499,2023-10-29,0.10378869969878024
1313,2023-10-29,0.38257908682756925
2505,2023-10-29,0.14366918224803132
6302,2023-10-29,0.11188326423741983
827,2023-10-29,0.06093134983841064
6430,2023-10-29,0.08841468150999865
2456,2023-10-29,0.45074607909703934
245,2023-10-29,0.685467152344555
2275,2023-10-29,0.42428191490832595
5023,2023-10-29,0.40625802918535103
5783,2023-10-29,0.6742786753946526
3407,2023-10-29,0.07068950755305345
6405,2023-10-29,0.06271494397827759
5468,2023-10-29,0.06733758621086092
450,2023-10-29,0.1435693502912873
3635,2023-10-29,0.15965399135438052
3424,2023-10-29,0.08844848458920984
893,2023-10-29,0.04796725310405103
4481,2023-10-29,0.6381437946866915
5154,2023-10-29,0.6646737412101618
2388,2023-10-29,0.08494887739838519
4156,2023-10-29,0.3972087054062175
3705,2023-10-29,0.4652449088434136
4746,2023-10-29,0.3973594337716745
1905,2023-10-29,0.5721300568194154
5611,2023-10-29,0.036566606463210416
6857,2023-10-29,0.40950260485553563
3438,2023-10-29,0.14819537019613394
414,2023-10-29,0.13538998630075372
2887,2023-10-29,0.21322012410043079
1361,2023-10-29,0.5468075482976561
6824,2023-10-29,0.12858776544272277
6015,2023-10-29,0.542127295190352
2317,2023-10-29,0.561608441546089
3650,2023-10-29,0.06052620287305488
3252,2023-10-29,0.07606717429179755
4137,2023-10-29,0.1711154122535504
2917,2023-10-29,0.4007664349153297
6099,2023-10-29,0.4870103805949296
1430,2023-10-29,0.4064477311114388
228,2023-10-29,0.6011102077666003
2263,2023-10-29,0.1394553923711396
1250,2023-10-29,0.11028962388619336
1432,2023-10-29,0.11733547357846658
5309,2023-10-29,0.7563050853388809
39,2023-10-29,0.12267959288228772
6831,2023-10-29,0.12981891224109549
4823,2023-10-29,0.1327899209660447
2726,2023-10-29,0.08413753688363383
2578,2023-10-29,0.10304594335783131
1540,2023-10-29,0.08615848578420182
1877,2023-10-29,0.08413753688363383
840,2023-10-29,0.10774954936061856
5488,2023-10-29,0.10495092287700734
1320,2023-10-29,0.24174971082526042
1967,2023-10-29,0.577526096210052
7269,2023-10-29,0.3102990068630511
444,2023-10-29,0.03496075058371609
1621,2023-10-29,0.034653882861994695
834,2023-10-29,0.03968400077634597
5786,2023-10-29,0.031835602344179585
2222,2023-10-29,0.03115512878612286
1147,2023-10-29,0.03321504133282323
560,2023-10-29,0.097157379608512
6944,2023-10-29,0.6206754026541029
3229,2023-10-29,0.0818842445206508
5613,2023-10-29,0.6118237195989094
5819,2023-10-29,0.1328255846988831
3553,2023-10-29,0.02807318694240457
6210,2023-10-29,0.026902804419724743
4437,2023-10-29,0.1034595815008783
6055,2023-10-29,0.5970859074182351
5527,2023-10-29,0.11326874809254506
4040,2023-10-29,0.6101772652825896
3100,2023-10-29,0.6852975453985581
2424,2023-10-29,0.1048101623364946
7246,2023-10-29,0.032079526885894716
3933,2023-10-29,0.04444851062181327
681,2023-10-29,0.02812184556956854
7121,2023-10-29,0.0430360007324146
1396,2023-10-29,0.04315628156869983
4338,2023-10-29,0.0053650306036190365
5371,2023-10-29,0.04029558498389041
1339,2023-10-29,0.03206580850057317
2356,2023-10-29,0.02812184556956854
6346,2023-10-29,0.027041765722812642
2828,2023-10-29,0.11548890425185121
3022,2023-10-29,0.7884841998850832
4619,2023-10-29,0.2399443272999109
3800,2023-10-29,0.15240835614991652
2061,2023-10-29,0.29467108807437525
2602,2023-10-29,0.053677972441554034
6521,2023-10-29,0.6721840342469535
3077,2023-10-29,0.0339213901383828
4655,2023-10-29,0.030158448191167753
4378,2023-10-29,0.013816011407946194
6660,2023-10-29,0.3521089225913541
946,2023-10-29,0.03446897727758905
3658,2023-10-29,0.02871793888586946
7177,2023-10-29,0.028727696473285186
2639,2023-10-29,0.03005168708873926
1263,2023-10-29,0.4111453656530576
2830,2023-10-29,0.38538212369461655
2083,2023-10-29,0.03967289829910023
961,2023-10-29,0.20485462133395185
6734,2023-10-29,0.3880685493363044
5193,2023-10-29,0.2047883787566181
4367,2023-10-29,0.08109120290375882
5855,2023-10-29,0.15714010386511018
4173,2023-10-29,0.36601581835016506
1994,2023-10-29,0.4012365842429765
4829,2023-10-29,0.38288311578257817
5804,2023-10-29,0.3236594697380345
1936,2023-10-29,0.5478593179616432
5068,2023-10-29,0.6082773297791271
5901,2023-10-29,0.6222143948287531
3522,2023-10-29,0.42249998475683037
4656,2023-10-29,0.6431531147825011
4279,2023-10-29,0.04387225384776497
3118,2023-10-29,0.045812326644758296
3463,2023-10-29,0.04577232664475837
2854,2023-10-29,0.07888381486081604
2947,2023-10-29,0.04580611665919707
2111,2023-10-29,0.0387478328610724
6142,2023-10-29,0.044041793756814135
63,2023-10-29,0.03781444082098839
5663,2023-10-29,0.6743093997511589
5039,2023-10-29,0.6214932357635417
3683,2023-10-29,0.158654516483975
6416,2023-10-29,0.07112081006209461
4788,2023-10-29,0.07086181878745296
4260,2023-10-29,0.22390103151067464
3087,2023-10-29,0.5753152160485699
6107,2023-10-29,0.45803611162014124
5176,2023-10-29,0.3009022162747994
5438,2023-10-29,0.3645242319988208
2948,2023-10-29,0.38558291287020885
517,2023-10-29,0.08698209789540559
5881,2023-10-29,0.0047018398727828314
2706,2023-10-29,0.0050767930929404015
4584,2023-10-29,0.0604404355478223
4152,2023-10-29,0.4097710556091192
7299,2023-10-29,0.10480429684914176
66,2023-10-29,0.11046299366741662
3419,2023-10-29,0.10512600364701294
4470,2023-10-29,0.39903425002050463
2196,2023-10-29,0.4021228393330173
5866,2023-10-29,0.03989392271717556
6612,2023-10-29,0.6854183774748865
2511,2023-10-29,0.5985885523288541
3187,2023-10-29,0.6992418978778544
3908,2023-10-29,0.6872300928512161
2185,2023-10-29,0.6935482784303638
1427,2023-10-29,0.06630620483259875
4405,2023-10-29,0.7607820194614943
2088,2023-10-29,0.06316914012939367
4362,2023-10-29,0.04312060157972697
1727,2023-10-29,0.08037004380412638
6720,2023-10-29,0.6155529047787383
3441,2023-10-29,0.622424767331887
467,2023-10-29,0.025964286120123026
5923,2023-10-29,0.5773996588205188
2080,2023-10-29,0.14504521682819177
3029,2023-10-29,0.13286261277824313
3494,2023-10-29,0.08438615839404882
1872,2023-10-29,0.05340295174673017
2888,2023-10-29,0.10421199688928139
5652,2023-10-29,0.08354137376398763
952,2023-10-29,0.1632368565571699
4757,2023-10-29,0.41414360544777407
88,2023-10-29,0.11548837532435084
2487,2023-10-29,0.25039309433258516
3040,2023-10-29,0.09615552080046796
4061,2023-10-29,0.664382599606512
6274,2023-10-29,0.6849532905729558
7032,2023-10-29,0.5601657928491226
8,2023-10-29,0.4064823043363608
4664,2023-10-29,0.07568405558700751
263,2023-10-29,0.5662461812140547
91,2023-10-29,0.07914101910486192
269,2023-10-29,0.0978039397144874
2332,2023-10-29,0.09695059330594796
1927,2023-10-29,0.09272457835259218
1582,2023-10-29,0.0893293667212268
1666,2023-10-29,0.08071875205726409
3915,2023-10-29,0.07562441170834072
2574,2023-10-29,0.15826388796554297
7181,2023-10-29,0.3697904211494068
6485,2023-10-29,0.14963260925357838
1857,2023-10-29,0.1517226948832053
3479,2023-10-29,0.14121309696501616
3282,2023-10-29,0.4231060878715346
3633,2023-10-29,0.4290932886723979
3879,2023-10-29,0.05981951525121898
904,2023-10-29,0.5590674616799537
4900,2023-10-29,0.1027029370752407
5916,2023-10-29,0.11790422238142995
5293,2023-10-29,0.5695610886875924
6272,2023-10-29,0.5540126301342045
2808,2023-10-29,0.07703170655507197
1154,2023-10-29,0.5867173875641263
7204,2023-10-29,0.015135359118237601
3948,2023-10-29,0.6677757412980163
6868,2023-10-29,0.6430339879823992
4387,2023-10-29,0.6455392893539831
2345,2023-10-29,0.03757898803634625
3139,2023-10-29,0.03798280169457137
1919,2023-10-29,0.036544269306685875
1743,2023-10-29,0.6284798757065149
4495,2023-10-29,0.05402324864379492
5009,2023-10-29,0.0789057187986064
3592,2023-10-29,0.09909275431022312
1932,2023-10-29,0.04531077969005404
6126,2023-10-29,0.44366417413235876
896,2023-10-29,0.17812153668069797
4380,2023-10-29,0.5773150478753883
6036,2023-10-29,0.042701987639528816
6038,2023-10-29,0.01604335803794077
4875,2023-10-29,0.04082248842429066
4570,2023-10-29,0.41927907409356335
5654,2023-10-29,0.34955468672490253
5990,2023-10-29,0.013692865185571779
6214,2023-10-29,0.3680556098793327
1066,2023-10-29,0.03832473515598522
5059,2023-10-29,0.13159707844688898
5879,2023-10-29,0.17862302133388447
5379,2023-10-29,0.18414347506159073
1981,2023-10-29,0.010497026651224428
4414,2023-10-29,0.019031623484942473
2994,2023-10-29,0.021853345953788406
4063,2023-10-29,0.02452031343389205
631,2023-10-29,0.06395055355512202
7062,2023-10-29,0.0210183968119676
4916,2023-10-29,0.05145043020477402
6637,2023-10-29,0.48713956630740285
132,2023-10-29,0.05554899241312461
1928,2023-10-29,0.06069046128844158
4929,2023-10-29,0.029268716920586413
945,2023-10-29,0.0553112114815516
1103,2023-10-29,0.03658518279317925
2926,2023-10-29,0.03166935698437953
5551,2023-10-29,0.027389124826613945
1903,2023-10-29,0.07302768370723758
1800,2023-10-29,0.09382773258446281
5904,2023-10-29,0.3881509090961099
1827,2023-10-29,0.3611333182032219
5582,2023-10-29,0.026245790005917202
5658,2023-10-29,0.036611109027559555
220,2023-10-29,0.03439687653165326
3321,2023-10-29,0.6047415728203045
451,2023-10-29,0.09739448285203178
2696,2023-10-29,0.6766594450162338
5769,2023-10-29,0.3429593041277421
3556,2023-10-29,0.3688123403295025
