contract_id,report_date,score
4051,2023-10-08,0.07362543471895724
563,2023-10-08,0.24089841470696846
2899,2023-10-08,0.2257207753186911
1891,2023-10-08,0.19155341351819305
5971,2023-10-08,0.21837206606583956
6222,2023-10-08,0.24558235995035432
5769,2023-10-08,0.14726298869285254
4696,2023-10-08,0.16713902711762815
3616,2023-10-08,0.2301731071194944
3556,2023-10-08,0.2370252279368941
6214,2023-10-08,0.37803864012115973
2087,2023-10-08,0.19609594962348875
6038,2023-10-08,0.017436276524116154
5023,2023-10-08,0.3511629920191659
6227,2023-10-08,0.16356261789497667
1980,2023-10-08,0.21863804346403576
6828,2023-10-08,0.19709821283668863
4757,2023-10-08,0.29722902344459606
1313,2023-10-08,0.20247433783146646
499,2023-10-08,0.08895861088386209
5459,2023-10-08,0.09097396208442249
3671,2023-10-08,0.07152221161090715
6533,2023-10-08,0.14976484319894914
5274,2023-10-08,0.1979277560548419
1427,2023-10-08,0.13417993575470905
865,2023-10-08,0.357126016868344
4380,2023-10-08,0.3937844531041997
3698,2023-10-08,0.23880842334358757
6741,2023-10-08,0.1682451710456629
7073,2023-10-08,0.2769117088740405
2601,2023-10-08,0.1213780628626336
5622,2023-10-08,0.1489106534212038
409,2023-10-08,0.3506351997795323
1360,2023-10-08,0.3830775438249737
6021,2023-10-08,0.17180881842899123
2911,2023-10-08,0.07185943755197063
7120,2023-10-08,0.12760894884239468
3508,2023-10-08,0.17471326846074697
5570,2023-10-08,0.2709442463020199
883,2023-10-08,0.42487473678185383
7232,2023-10-08,0.39182476168689073
2623,2023-10-08,0.44582034509286944
3203,2023-10-08,0.35033861839759256
2982,2023-10-08,0.3493017549207858
6826,2023-10-08,0.36472884812213674
6643,2023-10-08,0.269795218534641
1496,2023-10-08,0.39275008382864984
5399,2023-10-08,0.32464866986234525
4472,2023-10-08,0.2099076954598552
3316,2023-10-08,0.11264789061453163
2908,2023-10-08,0.24414312351865283
3438,2023-10-08,0.2412501313702192
2699,2023-10-08,0.39904398523988194
4772,2023-10-08,0.2674049639514035
3031,2023-10-08,0.05034781816663237
1237,2023-10-08,0.08690214366081987
3767,2023-10-08,0.2154647613739272
5625,2023-10-08,0.16822669618246253
6783,2023-10-08,0.14241269941854656
6340,2023-10-08,0.24612640003170008
5860,2023-10-08,0.11476152182633341
1163,2023-10-08,0.5935379576441927
6476,2023-10-08,0.06378444392848492
449,2023-10-08,0.19464784043551212
5611,2023-10-08,0.08088286582764875
3553,2023-10-08,0.04390716362602673
267,2023-10-08,0.3690347528637124
5695,2023-10-08,0.41066958114962804
1995,2023-10-08,0.3236429231130102
6998,2023-10-08,0.36716639220177427
2121,2023-10-08,0.3108740412432756
4702,2023-10-08,0.3433067793606935
4557,2023-10-08,0.34903419272293645
894,2023-10-08,0.4269905724037006
4284,2023-10-08,0.09012079327802697
4166,2023-10-08,0.7902028149932568
1817,2023-10-08,0.10310778420050783
2873,2023-10-08,0.19356711250603403
5039,2023-10-08,0.3620306225428036
5663,2023-10-08,0.5166308477261728
4656,2023-10-08,0.4413708373772534
4883,2023-10-08,0.5129917881640806
3658,2023-10-08,0.054139292371369
630,2023-10-08,0.09304573397129501
1053,2023-10-08,0.28767517026575296
827,2023-10-08,0.23994525195685276
681,2023-10-08,0.06660035453924343
7246,2023-10-08,0.07099565616337336
6346,2023-10-08,0.06267926786395236
2356,2023-10-08,0.06660035453924343
1339,2023-10-08,0.07099565616337336
946,2023-10-08,0.06245568067079
2639,2023-10-08,0.0625024087126241
7177,2023-10-08,0.054139292371369
2424,2023-10-08,0.1553585081748542
3912,2023-10-08,0.11826907648050025
6106,2023-10-08,0.03951095175262196
7324,2023-10-08,0.02899785022032541
4011,2023-10-08,0.14453492995955275
5644,2023-10-08,0.13953492995955277
3083,2023-10-08,0.13953492995955277
1532,2023-10-08,0.12186474844254497
6986,2023-10-08,0.13953492995955277
5020,2023-10-08,0.35108143797407976
963,2023-10-08,0.092267625329506
1939,2023-10-08,0.13704296204227728
7159,2023-10-08,0.26240575817913603
2672,2023-10-08,0.10868139370986712
1378,2023-10-08,0.2677402899848669
6262,2023-10-08,0.23030637934762638
7230,2023-10-08,0.20212703123552989
370,2023-10-08,0.2727014568364497
4164,2023-10-08,0.14694991795136345
4411,2023-10-08,0.10855766566375802
3407,2023-10-08,0.1517235088669215
764,2023-10-08,0.24119979622579302
5617,2023-10-08,0.23393013332472257
5826,2023-10-08,0.09569622335146481
3124,2023-10-08,0.08346595581303388
4097,2023-10-08,0.08050188852023839
2159,2023-10-08,0.17227178200083582
3808,2023-10-08,0.2231685373924186
5921,2023-10-08,0.21653836686937908
5979,2023-10-15,0.15747440138689245
7221,2023-10-15,0.3059493678148907
5127,2023-10-15,0.19169966917719483
2932,2023-10-15,0.06276119268343341
6798,2023-10-15,0.06507283536834813
461,2023-10-15,0.085443548294025
7191,2023-10-15,0.11288523930192554
5341,2023-10-15,0.1262719731864928
210,2023-10-15,0.07438079078033577
950,2023-10-15,0.23571794098836163
5617,2023-10-15,0.23393013332472257
3710,2023-10-15,0.1308778727395367
4623,2023-10-15,0.21250354719290226
6272,2023-10-15,0.3554884062068337
4448,2023-10-15,0.19691733779119816
1176,2023-10-15,0.21579936063735425
3726,2023-10-15,0.176392699255984
4437,2023-10-15,0.2058916595859865
1141,2023-10-15,0.1468406831494366
6637,2023-10-15,0.5170679777443368
3698,2023-10-15,0.23880842334358757
394,2023-10-15,0.08344798290625922
3427,2023-10-15,0.03293054965847777
1543,2023-10-15,0.07832265044324033
6026,2023-10-15,0.09226497387064833
3595,2023-10-15,0.44295937129493956
6201,2023-10-15,0.1297844508489423
4395,2023-10-15,0.13417975247307223
158,2023-10-15,0.09300227902754277
7294,2023-10-15,0.49796411229064474
6446,2023-10-15,0.27035493226187157
1815,2023-10-15,0.26387872712207894
2459,2023-10-15,0.34360285284393527
3800,2023-10-15,0.2044102376889741
2828,2023-10-15,0.188827386829768
6660,2023-10-15,0.34064491575107037
2913,2023-10-15,0.0022798827031524217
3475,2023-10-15,0.2790555549966474
3780,2023-10-15,0.2755928211103529
1270,2023-10-15,0.3088501177246459
1209,2023-10-15,0.7287935562948386
4367,2023-10-15,0.07898756596519997
6658,2023-10-15,0.2167777853414155
808,2023-10-15,0.1835555000810575
6478,2023-10-15,0.14571823405199225
4122,2023-10-15,0.10714654011357994
6295,2023-10-15,0.11193892352680312
207,2023-10-15,0.1274660785920351
4380,2023-10-15,0.3937844531041997
2858,2023-10-15,0.037111679467161846
4482,2023-10-15,0.05494273752253894
4051,2023-10-15,0.07362543471895724
4490,2023-10-15,0.06049809376885619
3257,2023-10-15,0.17545907287272644
7316,2023-10-15,0.32558500749603486
5377,2023-10-15,0.40502299027717276
4900,2023-10-15,0.19534560124272574
2808,2023-10-15,0.07830828718007846
3530,2023-10-15,0.23995877982836414
1155,2023-10-15,0.4530711005109716
2527,2023-10-15,0.2873954552563666
541,2023-10-15,0.21776430921353085
7113,2023-10-15,0.18764314022698309
1065,2023-10-15,0.13371054387684078
5821,2023-10-15,0.06602509390680888
6035,2023-10-15,0.1337057636661802
6932,2023-10-15,0.1539225930700223
4602,2023-10-15,0.08909691608312308
7274,2023-10-15,0.14398408125781265
2542,2023-10-15,0.10574657090708416
2010,2023-10-15,0.1249235650952811
1181,2023-10-15,0.045107417601550875
4595,2023-10-15,0.03296974237292527
5004,2023-10-15,0.09347813436231109
116,2023-10-15,0.019605818563502075
3973,2023-10-15,0.172197764659764
4947,2023-10-15,0.27754041226339404
2457,2023-10-15,0.06383408988394963
1234,2023-10-15,0.10472588456507069
3165,2023-10-15,0.3167086715858718
141,2023-10-15,0.3033823150293536
971,2023-10-15,0.22529121700946497
6067,2023-10-15,0.34489729652485324
4667,2023-10-15,0.21744597933179832
4880,2023-10-15,0.29827152911673943
4306,2023-10-15,0.21677774445428383
3105,2023-10-15,0.23779018667696192
2277,2023-10-15,0.22632939793122137
3815,2023-10-15,0.2198962873739874
4169,2023-10-15,0.25805475932806937
3302,2023-10-15,0.40647444675194083
6892,2023-10-15,0.37046575906073814
2635,2023-10-15,0.22195121414476937
1508,2023-10-15,0.17524168951380772
5305,2023-10-15,0.09493569451347339
1004,2023-10-15,0.13655863936025067
1131,2023-10-15,0.06826169238175095
607,2023-10-15,0.27484529295130006
296,2023-10-15,0.3191028042927029
6802,2023-10-15,0.3811442285291447
3633,2023-10-15,0.4065413878423456
3282,2023-10-15,0.48811844663508275
3692,2023-10-15,0.2791289529211632
190,2023-10-15,0.036324670813378965
3751,2023-10-15,0.23121062687945318
1685,2023-10-15,0.23859344190331594
2377,2023-10-15,0.354624068443886
1112,2023-10-15,0.13718074611997572
5186,2023-10-15,0.17225535703716996
1322,2023-10-15,0.21801774493263362
3819,2023-10-15,0.17416109577630692
6663,2023-10-15,0.2079005559170232
2291,2023-10-15,0.16916109577630695
1824,2023-10-15,0.13979163037025266
1219,2023-10-15,0.18737104770855526
671,2023-10-15,0.07936582384264743
6235,2023-10-15,0.26593941957437683
6534,2023-10-15,0.1707111694940939
6755,2023-10-15,0.23830432346312558
7263,2023-10-15,0.19678022328965933
5502,2023-10-15,0.07334326850140034
723,2023-10-15,0.1457157750678153
4548,2023-10-15,0.25624115025206595
977,2023-10-15,0.18343800225203402
5916,2023-10-15,0.2712451861242959
1755,2023-10-15,0.2850357893725557
1947,2023-10-15,0.3121929313459576
2980,2023-10-15,0.3437887018016827
5714,2023-10-15,0.2749149693626238
5559,2023-10-15,0.3443247609210548
2741,2023-10-15,0.27021054799518573
2114,2023-10-15,0.3563577170441276
206,2023-10-15,0.335911706662286
2017,2023-10-15,0.32292896272161015
1603,2023-10-15,0.4501485312786598
2526,2023-10-15,0.1398412317397287
2432,2023-10-15,0.21444278558241245
646,2023-10-15,0.3559300032811996
3531,2023-10-15,0.31605929605167954
737,2023-10-15,0.1543235699196172
5552,2023-10-15,0.3139655281997656
2625,2023-10-15,0.20496949984401042
5904,2023-10-15,0.2619764106899324
5372,2023-10-15,0.3890198414699608
5463,2023-10-15,0.38940996251983506
5783,2023-10-15,0.4458449038765643
2995,2023-10-15,0.06830161650267182
5454,2023-10-15,0.04318638449725215
637,2023-10-15,0.026152198740829
7008,2023-10-15,0.030081942099555992
1692,2023-10-15,0.026152198740829
4820,2023-10-15,0.23390336268526796
3987,2023-10-15,0.09477115834588973
2739,2023-10-15,0.06582351652641537
4261,2023-10-15,0.06937390573455218
6294,2023-10-15,0.07186467232342625
5031,2023-10-15,0.07050170760528557
2721,2023-10-15,0.08930035413904099
1826,2023-10-15,0.2529310615725739
2156,2023-10-15,0.44883967724469886
6368,2023-10-15,0.33441864087260464
3385,2023-10-15,0.04207135119264782
4628,2023-10-15,0.0558949551018221
233,2023-10-15,0.15553196017863985
5045,2023-10-15,0.0791610107667755
6489,2023-10-15,0.20967357921792956
2090,2023-10-15,0.13515940652872066
2835,2023-10-15,0.09219144959461945
7130,2023-10-15,0.11309106779265984
898,2023-10-15,0.7014984475530672
3470,2023-10-15,0.4300818994993545
668,2023-10-15,0.0959755069595963
1816,2023-10-15,0.12974267202542342
2163,2023-10-15,0.16792921574821323
5786,2023-10-15,0.0498386401485566
6210,2023-10-15,0.043342886496717525
1237,2023-10-15,0.08690214366081987
6919,2023-10-15,0.04009759071830407
1621,2023-10-15,0.05350971754016558
1147,2023-10-15,0.05350971754016558
444,2023-10-15,0.05350971754016558
834,2023-10-15,0.04951683122742681
2222,2023-10-15,0.053831526461295374
335,2023-10-15,0.40723082476938827
856,2023-10-15,0.12066391187506612
6662,2023-10-15,0.17208197013267862
1278,2023-10-15,0.12526464732813183
5967,2023-10-15,0.28638219819520994
2911,2023-10-15,0.07185943755197063
1023,2023-10-15,0.08613133994233121
312,2023-10-15,0.09140273162099513
6533,2023-10-15,0.14976484319894914
5974,2023-10-15,0.2631524586450747
3671,2023-10-15,0.07152221161090715
958,2023-10-15,0.5505326505591692
2424,2023-10-15,0.1553585081748542
3658,2023-10-15,0.054139292371369
6707,2023-10-15,0.24042359218031453
4688,2023-10-15,0.12589258768855613
1749,2023-10-15,0.3587862202038719
3022,2023-10-15,0.4285231405017259
5570,2023-10-15,0.2709442463020199
3425,2023-10-15,0.09919013071771485
7146,2023-10-15,0.02838316201004959
1142,2023-10-15,0.10728754769556842
6382,2023-10-15,0.01323514224999555
1888,2023-10-15,0.10711119643653934
4499,2023-10-15,0.19895826444323225
4376,2023-10-15,0.2258014502693303
1989,2023-10-15,0.7255859152346359
1297,2023-10-15,0.14015125474789794
2337,2023-10-15,0.0845226424786393
6182,2023-10-15,0.15959193825151768
3631,2023-10-15,0.13093027297946697
6239,2023-10-15,0.1472934140945107
106,2023-10-15,0.32714225714579415
3272,2023-10-15,0.2910280040645598
4137,2023-10-15,0.26606538022950466
3491,2023-10-15,0.40940455136958126
6237,2023-10-15,0.5311637369162449
1228,2023-10-15,0.48223851738026025
1519,2023-10-15,0.5147716327800526
1838,2023-10-15,0.7859495497397394
772,2023-10-15,0.29763171960989415
7004,2023-10-15,0.2778996004875511
1498,2023-10-15,0.35683193199296653
2612,2023-10-15,0.3905836157748368
4700,2023-10-15,0.2794144882889713
7132,2023-10-15,0.35316015035523146
6222,2023-10-15,0.24558235995035432
247,2023-10-15,0.28286393385725206
4433,2023-10-15,0.2583938750633622
716,2023-10-15,0.03517619122927422
6479,2023-10-15,0.035159688430169284
641,2023-10-15,0.3713392860668655
4357,2023-10-15,0.05404141448823891
1463,2023-10-15,0.053864198618104625
21,2023-10-15,0.291096216810044
4552,2023-10-15,0.37881048060142214
3684,2023-10-15,0.3495236608583439
6913,2023-10-15,0.04314147178800469
3270,2023-10-15,0.38533486785150717
1707,2023-10-15,0.25707364908934877
1325,2023-10-15,0.3438054342278448
1337,2023-10-15,0.3461577243106139
1339,2023-10-15,0.07099565616337336
2356,2023-10-15,0.06660035453924343
6346,2023-10-15,0.06267926786395236
7246,2023-10-15,0.07099565616337336
681,2023-10-15,0.06660035453924343
2456,2023-10-15,0.2562207877404846
2180,2023-10-15,0.28659231577427235
1381,2023-10-15,0.17758860378859762
946,2023-10-15,0.06245568067079
2639,2023-10-15,0.0625024087126241
7177,2023-10-15,0.054139292371369
781,2023-10-15,0.1450219125507713
2657,2023-10-15,0.1152383223909153
4888,2023-10-15,0.16911303330559996
3102,2023-10-15,0.0728758508125143
3592,2023-10-15,0.18409825824282117
6720,2023-10-15,0.23757462408045665
3441,2023-10-15,0.28253413515887293
6606,2023-10-15,0.13798904600811338
5150,2023-10-15,0.2123908777700389
5020,2023-10-15,0.35108143797407976
3083,2023-10-15,0.13953492995955277
6986,2023-10-15,0.13953492995955277
5644,2023-10-15,0.13953492995955277
4011,2023-10-15,0.14453492995955275
3512,2023-10-15,0.17722342450793435
7230,2023-10-15,0.20212703123552989
865,2023-10-15,0.357126016868344
6741,2023-10-15,0.1682451710456629
7073,2023-10-15,0.2769117088740405
2601,2023-10-15,0.1213780628626336
5622,2023-10-15,0.1489106534212038
764,2023-10-15,0.24119979622579302
2854,2023-10-15,0.18259517054132637
3118,2023-10-15,0.0920483067332628
3463,2023-10-15,0.0920483067332628
2737,2023-10-15,0.06349986408083853
4279,2023-10-15,0.08550676414569539
896,2023-10-15,0.27506726647565993
6126,2023-10-15,0.3041963984605376
5866,2023-10-15,0.08325770348500294
1396,2023-10-15,0.0754155301344208
7121,2023-10-15,0.08388340482200421
3933,2023-10-15,0.08829107859953506
4495,2023-10-15,0.14176605358965294
2041,2023-10-15,0.25061394969355927
251,2023-10-15,0.055704371670636646
5616,2023-10-15,0.2628916914390216
5613,2023-10-15,0.18747336019066677
6688,2023-10-15,0.3849486625329191
2852,2023-10-15,0.07921788714565883
1502,2023-10-15,0.09452659086089715
524,2023-10-15,0.11230227484251934
195,2023-10-15,0.03699112858824736
6547,2023-10-15,0.03699021232279826
2014,2023-10-15,0.059403326376208695
5698,2023-10-15,0.06758896351070598
3641,2023-10-15,0.06506921146415076
1019,2023-10-15,0.03491891579073271
3708,2023-10-15,0.0802030821486006
5746,2023-10-15,0.06979002995250792
5057,2023-10-15,0.0740140708957288
2495,2023-10-15,0.07616510967296229
1702,2023-10-15,0.2630512456622532
1091,2023-10-15,0.3092776751159508
5009,2023-10-15,0.17499430107427194
7174,2023-10-15,0.2874392766684808
6626,2023-10-15,0.4362462220955636
4405,2023-10-15,0.47988036273443524
6476,2023-10-15,0.06378444392848492
449,2023-10-15,0.19464784043551212
72,2023-10-15,0.2089426896382182
197,2023-10-15,0.33790206600951755
5376,2023-10-15,0.05347519847003807
4703,2023-10-15,0.15010339239474388
2111,2023-10-15,0.08158567747040431
4921,2023-10-15,0.3766094242256696
5980,2023-10-15,0.3125412621996175
2993,2023-10-15,0.12713876796888152
2796,2023-10-15,0.13537643346515252
6061,2023-10-15,0.16879226307223327
2060,2023-10-15,0.3637514224403348
2066,2023-10-15,0.10128586968993186
968,2023-10-15,0.10504325044377684
7150,2023-10-15,0.09137636221142552
4182,2023-10-15,0.10695720336935505
3001,2023-10-15,0.10599839190907571
5273,2023-10-15,0.2341251018133944
4960,2023-10-15,0.23456354550463007
43,2023-10-15,0.02894912782386148
4289,2023-10-15,0.02894912782386148
6468,2023-10-15,0.02894912782386148
5806,2023-10-15,0.02894912782386148
2941,2023-10-15,0.02894912782386148
962,2023-10-15,0.27480934453203343
277,2023-10-15,0.2582523082225093
4434,2023-10-15,0.2775657102022897
517,2023-10-15,0.17775100840349803
4655,2023-10-15,0.10181576802517166
4378,2023-10-15,0.030198955791609527
6142,2023-10-15,0.08158567747040431
2947,2023-10-15,0.0920483067332628
3065,2023-10-15,0.10346981027467905
7050,2023-10-15,0.08746153875375326
115,2023-10-15,0.11557534120430862
534,2023-10-15,0.13268512544711555
3231,2023-10-15,0.016259372981404327
3142,2023-10-15,0.15135394189190118
224,2023-10-15,0.1558299301325207
7198,2023-10-15,0.36214192527289635
3357,2023-10-15,0.03377567816584743
7275,2023-10-15,0.20018864744112677
1743,2023-10-15,0.33723575257789207
3849,2023-10-15,0.22870761725780073
5800,2023-10-15,0.27541503601017747
647,2023-10-15,0.28823436081374093
1940,2023-10-15,0.20358991771739837
2157,2023-10-15,0.24685723812993496
4518,2023-10-15,0.3171077632548894
6348,2023-10-15,0.4959038875239505
2444,2023-10-15,0.05892541049248331
6353,2023-10-15,0.11461012678617033
952,2023-10-15,0.2689457971613695
4036,2023-10-15,0.30039262209679635
3100,2023-10-15,0.407474026968441
4634,2023-10-15,0.280324308779511
1435,2023-10-15,0.23179448233511826
6119,2023-10-15,0.3254361211008339
6612,2023-10-15,0.38194048062716524
5085,2023-10-15,0.11482873099448307
1478,2023-10-15,0.15410986966548326
3714,2023-10-15,0.15989847528724177
5392,2023-10-15,0.4070947340145746
6252,2023-10-15,0.4630754572717122
1317,2023-10-15,0.483528346601978
7075,2023-10-15,0.37598124783747117
894,2023-10-15,0.4269905724037006
4284,2023-10-15,0.09012079327802697
7001,2023-10-15,0.3199437613375924
5517,2023-10-15,0.1562769935916014
989,2023-10-15,0.03692426107406917
5133,2023-10-15,0.3220472803003692
1194,2023-10-15,0.23805737266878055
5900,2023-10-15,0.26598270342359975
236,2023-10-15,0.21649473036119185
6318,2023-10-15,0.11390433347945511
5100,2023-10-15,0.27951003047145373
4491,2023-10-15,0.35233018556627577
6293,2023-10-15,0.4340179416002454
5122,2023-10-15,0.1754650442524663
3466,2023-10-15,0.26647377708286285
5521,2023-10-15,0.337486568643046
6220,2023-10-15,0.23489867973631476
5769,2023-10-15,0.14726298869285254
4696,2023-10-15,0.16713902711762815
3616,2023-10-15,0.2301731071194944
1926,2023-10-15,0.1302963894244572
978,2023-10-15,0.24645636862946213
1375,2023-10-15,0.4430907253813593
3556,2023-10-15,0.2370252279368941
1827,2023-10-15,0.3398850463709768
3883,2023-10-15,0.17091139269265448
1354,2023-10-15,0.05453195704427768
2398,2023-10-15,0.028007583122458053
5487,2023-10-15,0.016695807112971882
6585,2023-10-15,0.2589359609938018
1037,2023-10-15,0.2208269053902665
2798,2023-10-15,0.20443211264286498
5405,2023-10-15,0.19542638435731938
5897,2023-10-15,0.203033461855473
7312,2023-10-15,0.1310329015390166
6952,2023-10-15,0.11322224148865029
1905,2023-10-15,0.250608933141566
2418,2023-10-15,0.43162213278500344
1970,2023-10-15,0.22391384109472678
3359,2023-10-15,0.23728619314141938
220,2023-10-15,0.10182167118733708
6461,2023-10-15,0.09660900753844243
1102,2023-10-15,0.10390216665660922
5658,2023-10-15,0.07433709940513684
4403,2023-10-15,0.07866835999417304
1919,2023-10-15,0.07217363786667531
3139,2023-10-15,0.07434143691724995
2345,2023-10-15,0.0765048984557115
6939,2023-10-15,0.1016954374093199
1611,2023-10-15,0.11024057700608118
6228,2023-10-15,0.09837705288209297
6549,2023-10-15,0.14751979363540055
5178,2023-10-15,0.3619734455557473
2563,2023-10-15,0.38256963648541636
3294,2023-10-15,0.23335352517344204
984,2023-10-15,0.16974439054546248
5667,2023-10-15,0.217680563319553
6190,2023-10-15,0.07368863017102592
878,2023-10-15,0.013033870338824124
3968,2023-10-15,0.01601029556733207
2376,2023-10-15,0.18320328764840937
5010,2023-10-15,0.017834304044261874
2086,2023-10-15,0.30469409332200037
2667,2023-10-15,0.11041536515514142
2550,2023-10-15,0.12056255357902046
3316,2023-10-15,0.11264789061453163
6643,2023-10-15,0.269795218534641
6826,2023-10-15,0.36472884812213674
1496,2023-10-15,0.39275008382864984
5399,2023-10-15,0.32464866986234525
4108,2023-10-15,0.3593043446076593
5410,2023-10-15,0.002278188194939349
6396,2023-10-15,0.3408451357677973
6191,2023-10-15,0.027426160504311438
3278,2023-10-15,0.024603692159275985
4687,2023-10-15,0.26481942027042543
297,2023-10-15,0.011468029808784946
3080,2023-10-15,0.14899531919636377
6795,2023-10-15,0.14259196299328347
2299,2023-10-15,0.4011369385931831
7042,2023-10-15,0.020982881237397024
132,2023-10-15,0.08274047838077003
406,2023-10-15,0.12936639628487628
6036,2023-10-15,0.0737994134100025
1928,2023-10-15,0.06626993134228766
6815,2023-10-15,0.0718191693749505
3879,2023-10-15,0.12235695392194493
4929,2023-10-15,0.04282175301982276
6275,2023-10-15,0.03708198167195426
1559,2023-10-15,0.01956301471450502
945,2023-10-15,0.07289655631750205
6149,2023-10-15,0.018799553438573754
6748,2023-10-15,0.22380379722557311
464,2023-10-15,0.3031595161719292
1846,2023-10-15,0.26473519790173544
5023,2023-10-15,0.3511629920191659
7106,2023-10-15,0.4049197388150548
4740,2023-10-15,0.015388728322983464
2696,2023-10-15,0.34871054367894055
4338,2023-10-15,0.004383836430939848
5371,2023-10-15,0.017283728232594848
6702,2023-10-15,0.016579754531736744
5921,2023-10-15,0.21653836686937908
2672,2023-10-15,0.10868139370986712
1378,2023-10-15,0.2677402899848669
6262,2023-10-15,0.23030637934762638
370,2023-10-15,0.2727014568364497
7159,2023-10-15,0.26240575817913603
1329,2023-10-15,0.031121548824047867
2686,2023-10-15,0.03627546405503991
2097,2023-10-15,0.028841356823771508
3804,2023-10-15,0.03758254936966724
126,2023-10-15,0.031479612842178095
144,2023-10-15,0.25371311376532046
6568,2023-10-15,0.1613312401691962
993,2023-10-15,0.10753313449496217
2590,2023-10-15,0.10633099337077441
6001,2023-10-15,0.18634769748213142
2343,2023-10-15,0.10210481303579058
6184,2023-10-15,0.1269329451602164
1701,2023-10-15,0.12873704340472406
76,2023-10-15,0.12232423370576967
2516,2023-10-15,0.03479387436182156
5918,2023-10-15,0.02151313824180809
5303,2023-10-15,0.008235121600729707
4815,2023-10-15,0.21237008549384193
1417,2023-10-15,0.190402634532429
3446,2023-10-15,0.19935063491860913
151,2023-10-15,0.20529906481628682
3438,2023-10-15,0.2412501313702192
6857,2023-10-15,0.279958185652699
2535,2023-10-15,0.5119517465727008
5543,2023-10-15,0.4199430261423053
2088,2023-10-15,0.143392161616484
6862,2023-10-15,0.2071862073277931
5379,2023-10-15,0.3007141485120481
5879,2023-10-15,0.298286791443988
7292,2023-10-15,0.1826741001917352
3699,2023-10-15,0.19768613045907737
176,2023-10-15,0.43574376435046497
5440,2023-10-15,0.3972379298417491
6063,2023-10-15,0.28633158971261186
4121,2023-10-15,0.13689309413424444
6797,2023-10-15,0.39327993480537116
6628,2023-10-15,0.22990116617236908
1136,2023-10-15,0.11613753949495846
3378,2023-10-15,0.4403895242400426
2074,2023-10-15,0.22244691315454818
2426,2023-10-15,0.24603846732129508
451,2023-10-15,0.19925376970619538
5059,2023-10-15,0.2340166203121807
1800,2023-10-15,0.13820423003705187
186,2023-10-15,0.45380834101760764
518,2023-10-15,0.1356017376417769
2689,2023-10-15,0.2640724819907826
1864,2023-10-15,0.26375863130505717
6404,2023-10-15,0.304216338237156
286,2023-10-15,0.39960354675364307
3624,2023-10-15,0.14725571848112048
3652,2023-10-15,0.20669474320718398
1161,2023-10-15,0.07803670505725846
1903,2023-10-15,0.12552372108098367
4414,2023-10-15,0.031148315794251032
4133,2023-10-15,0.07791201979622511
6869,2023-10-15,0.3481104131291355
4962,2023-10-15,0.2691032595527842
5132,2023-10-15,0.26034193907334147
4221,2023-10-15,0.35448761470200546
827,2023-10-15,0.23994525195685276
1277,2023-10-15,0.39849417764333706
2402,2023-10-15,0.3406181695336219
6562,2023-10-15,0.10878904734545915
7086,2023-10-15,0.15504913996359493
1756,2023-10-15,0.3149034062871366
6945,2023-10-15,0.2537520101393834
2165,2023-10-15,0.006773155503530576
2822,2023-10-15,0.7190395642367093
4061,2023-10-15,0.4156447899106509
6274,2023-10-15,0.4592998537178772
3040,2023-10-15,0.10745589113548687
7032,2023-10-15,0.167614274363873
6728,2023-10-15,0.3580676356227884
6242,2023-10-15,0.11021295954877486
3229,2023-10-15,0.15148612413484241
2112,2023-10-15,0.15554037815753013
4456,2023-10-15,0.26306915628747596
2844,2023-10-15,0.008859042830178679
3077,2023-10-15,0.040132986736838225
2602,2023-10-15,0.0691603924439965
2061,2023-10-15,0.27780531695838306
4619,2023-10-15,0.25146462977076195
6984,2023-10-15,0.0045777145334599855
4835,2023-10-15,0.017753331221593744
1287,2023-10-15,0.1792163341634188
4291,2023-10-15,0.2104316072200752
5996,2023-10-15,0.203172436955891
339,2023-10-15,0.12391959108453672
5819,2023-10-15,0.24859405127157033
1879,2023-10-15,0.2649484440690341
6457,2023-10-15,0.4280300507291845
7043,2023-10-15,0.41678845105953854
2467,2023-10-15,0.20623750408345295
4984,2023-10-15,0.48388374062019734
2524,2023-10-15,0.39517244508050703
4971,2023-10-15,0.48868795491040495
6038,2023-10-15,0.017436276524116154
599,2023-10-15,0.29556447991696383
883,2023-10-15,0.42487473678185383
1625,2023-10-15,0.2470611374107701
2478,2023-10-15,0.34104057810997496
842,2023-10-15,0.2903504140368214
6060,2023-10-15,0.1168449918468226
810,2023-10-15,0.3888872071082837
88,2023-10-15,0.09359338954692761
5068,2023-10-15,0.23127056476338775
1936,2023-10-15,0.23837886322257248
3770,2023-10-15,0.22344200181112261
5312,2023-10-15,0.33953650149466397
7232,2023-10-15,0.39182476168689073
5901,2023-10-15,0.24025290697697757
5115,2023-10-15,0.1847024300192356
1854,2023-10-15,0.04761533441402624
4600,2023-10-15,0.3775430732079226
2623,2023-10-15,0.44582034509286944
3571,2023-10-15,0.2102433456675504
4065,2023-10-15,0.2765085083984807
4166,2023-10-15,0.7902028149932568
4747,2023-10-15,0.3483118736675617
5818,2023-10-15,0.10545943558029755
1400,2023-10-15,0.0668811882140272
4351,2023-10-15,0.2190078277013538
4334,2023-10-15,0.2137331107879439
1532,2023-10-15,0.12186474844254497
3567,2023-10-15,0.30130451332902813
603,2023-10-15,0.30142295520484724
6009,2023-10-15,0.08419793565765524
5438,2023-10-15,0.6129942137173567
1119,2023-10-15,0.3115632551367253
4362,2023-10-15,0.009650088231902672
